ID,emotion,text,tokens
6780,shame,while quarelling with a fellow worker of mine  i was vehement and irritated and i told him what i thought of him in plain language   i was ashamed of myself when i met him the next day ,"['while', 'quarelling', 'with', 'a', 'fellow', 'worker', 'of', 'mine', 'i', 'was', 'vehement', 'and', 'irritated', 'and', 'i', 'told', 'him', 'what', 'i', 'thought', 'of', 'him', 'in', 'plain', 'language', 'i', 'was', 'ashamed', 'of', 'myself', 'when', 'i', 'met', 'him', 'the', 'next', 'day']"
6781,joy,i was going to my village  after having been rather oppressed in madrid  ,"['i', 'was', 'going', 'to', 'my', 'village', 'after', 'having', 'been', 'rather', 'oppressed', 'in', 'madrid']"
6782,fear,once  late at night  i was biking home and overtook a man  he said to me  hello darling  i was terrified and imagined the wildest scenes ,"['once', 'late', 'at', 'night', 'i', 'was', 'biking', 'home', 'and', 'overtook', 'a', 'man', 'he', 'said', 'to', 'me', 'hello', 'darling', 'i', 'was', 'terrified', 'and', 'imagined', 'the', 'wildest', 'scenes']"
6783,fear,when the relationship with my first girlfriend broke up and i realized it too late ,"['when', 'the', 'relationship', 'with', 'my', 'first', 'girlfriend', 'broke', 'up', 'and', 'i', 'realized', 'it', 'too', 'late']"
6784,anger,when i am discussing something with a person and i realize that the other person is thinking over her own argumentations instead of listening  i become angry ,"['when', 'i', 'am', 'discussing', 'something', 'with', 'a', 'person', 'and', 'i', 'realize', 'that', 'the', 'other', 'person', 'is', 'thinking', 'over', 'her', 'own', 'argumentations', 'instead', 'of', 'listening', 'i', 'become', 'angry']"
6785,disgust,i feel disgusted at not having got aa  a  in yesterday s practicals of g220 ,"['i', 'feel', 'disgusted', 'at', 'not', 'having', 'got', 'aa', 'a', 'in', 'yesterday', 's', 'practicals', 'of', 'g220']"
6786,anger,when my flatmate put me down because she  thought  she was better than me  or she felt she was ,"['when', 'my', 'flatmate', 'put', 'me', 'down', 'because', 'she', 'thought', 'she', 'was', 'better', 'than', 'me', 'or', 'she', 'felt', 'she', 'was']"
6787,guilt,at my temporary job  i have to restrict  others  actions and make them obey me  and this very often gives me  a feeling of guilt   i wish there could be some other way of acting ,"['at', 'my', 'temporary', 'job', 'i', 'have', 'to', 'restrict', 'others', 'actions', 'and', 'make', 'them', 'obey', 'me', 'and', 'this', 'very', 'often', 'gives', 'me', 'a', 'feeling', 'of', 'guilt', 'i', 'wish', 'there', 'could', 'be', 'some', 'other', 'way', 'of', 'acting']"
6788,guilt,my son drank four pills of diazepam every two hours instead of amidophen ,"['my', 'son', 'drank', 'four', 'pills', 'of', 'diazepam', 'every', 'two', 'hours', 'instead', 'of', 'amidophen']"
6789,disgust,the sight of vomit on the street ,"['the', 'sight', 'of', 'vomit', 'on', 'the', 'street']"
6790,disgust,on school  during a fancy fair  there was a stand of amnesty international  there i read  for the first time  a description of the tortures of a woman  what they did to her ,"['on', 'school', 'during', 'a', 'fancy', 'fair', 'there', 'was', 'a', 'stand', 'of', 'amnesty', 'international', 'there', 'i', 'read', 'for', 'the', 'first', 'time', 'a', 'description', 'of', 'the', 'tortures', 'of', 'a', 'woman', 'what', 'they', 'did', 'to', 'her']"
6791,fear,when i was caught by the police and was kept with a group of delinquents  which added to my fear of being shut up   i was afraid of the people near me and the future consequences ,"['when', 'i', 'was', 'caught', 'by', 'the', 'police', 'and', 'was', 'kept', 'with', 'a', 'group', 'of', 'delinquents', 'which', 'added', 'to', 'my', 'fear', 'of', 'being', 'shut', 'up', 'i', 'was', 'afraid', 'of', 'the', 'people', 'near', 'me', 'and', 'the', 'future', 'consequences']"
6792,shame,i was once chatting with friends  then some boys came and joined us  these boys took all my 3 friends away and i was left alone in shame without knowing where to go from there ,"['i', 'was', 'once', 'chatting', 'with', 'friends', 'then', 'some', 'boys', 'came', 'and', 'joined', 'us', 'these', 'boys', 'took', 'all', 'my', '3', 'friends', 'away', 'and', 'i', 'was', 'left', 'alone', 'in', 'shame', 'without', 'knowing', 'where', 'to', 'go', 'from', 'there']"
6793,shame,when i went out with a friend of mine to meet her ex boyfriend who didn t know that she was engaged to be married ,"['when', 'i', 'went', 'out', 'with', 'a', 'friend', 'of', 'mine', 'to', 'meet', 'her', 'ex', 'boyfriend', 'who', 'didn', 't', 'know', 'that', 'she', 'was', 'engaged', 'to', 'be', 'married']"
6794,shame,  no response  ,"['no', 'response']"
6795,shame,  ellipsishas not really happened  ,"['ellipsishas', 'not', 'really', 'happened']"
6796,fear,my brother lost his temper and started smashing things in the house   i was quite scared  that something terrible might happen  till the situation was brought under control ,"['my', 'brother', 'lost', 'his', 'temper', 'and', 'started', 'smashing', 'things', 'in', 'the', 'house', 'i', 'was', 'quite', 'scared', 'that', 'something', 'terrible', 'might', 'happen', 'till', 'the', 'situation', 'was', 'brought', 'under', 'control']"
6797,guilt,a great friend of mine travelled with the intention to change his life  he didn t succeed and returned depressed  i had not power to support his frustration and his behavioral change ,"['a', 'great', 'friend', 'of', 'mine', 'travelled', 'with', 'the', 'intention', 'to', 'change', 'his', 'life', 'he', 'didn', 't', 'succeed', 'and', 'returned', 'depressed', 'i', 'had', 'not', 'power', 'to', 'support', 'his', 'frustration', 'and', 'his', 'behavioral', 'change']"
6798,disgust,a bad smelling cucumber ,"['a', 'bad', 'smelling', 'cucumber']"
6799,fear,in a dark street at 4 o clock in the night and there was complete silence ,"['in', 'a', 'dark', 'street', 'at', '4', 'o', 'clock', 'in', 'the', 'night', 'and', 'there', 'was', 'complete', 'silence']"
6800,shame,when i was doing my homework at home  some relatives came and advised me to help my mother do the house work ,"['when', 'i', 'was', 'doing', 'my', 'homework', 'at', 'home', 'some', 'relatives', 'came', 'and', 'advised', 'me', 'to', 'help', 'my', 'mother', 'do', 'the', 'house', 'work']"
6801,disgust,a pig in the well from which we drink ,"['a', 'pig', 'in', 'the', 'well', 'from', 'which', 'we', 'drink']"
6802,shame,on the way back from a summer spent in sweden  i drunk with a man in the train   i had drunk so much that when i got home i fell asleep in the entrance hall   i have never drunk that much  neither before nor after that incident   i was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed ,"['on', 'the', 'way', 'back', 'from', 'a', 'summer', 'spent', 'in', 'sweden', 'i', 'drunk', 'with', 'a', 'man', 'in', 'the', 'train', 'i', 'had', 'drunk', 'so', 'much', 'that', 'when', 'i', 'got', 'home', 'i', 'fell', 'asleep', 'in', 'the', 'entrance', 'hall', 'i', 'have', 'never', 'drunk', 'that', 'much', 'neither', 'before', 'nor', 'after', 'that', 'incident', 'i', 'was', 'ashamed', 'because', 'my', 'mother', 'and', 'my', 'sister', 'had', 'to', 'see', 'me', 'in', 'that', 'state', 'and', 'my', 'father', 'had', 'to', 'carry', 'me', 'to', 'bed']"
6803,disgust,after joining my m a in social sciences  i appeared for the first semester exam   i failed one of the exams  and when i looked at my results i felt disgusted and then i got angry ,"['after', 'joining', 'my', 'm', 'a', 'in', 'social', 'sciences', 'i', 'appeared', 'for', 'the', 'first', 'semester', 'exam', 'i', 'failed', 'one', 'of', 'the', 'exams', 'and', 'when', 'i', 'looked', 'at', 'my', 'results', 'i', 'felt', 'disgusted', 'and', 'then', 'i', 'got', 'angry']"
6804,disgust,a wurm dropped on my head ,"['a', 'wurm', 'dropped', 'on', 'my', 'head']"
6805,guilt,i felt guilty after hearing that my girlfriend with whom i had spent most of my time was pregnant ,"['i', 'felt', 'guilty', 'after', 'hearing', 'that', 'my', 'girlfriend', 'with', 'whom', 'i', 'had', 'spent', 'most', 'of', 'my', 'time', 'was', 'pregnant']"
6806,disgust,the disgust i feel towards a certain person ,"['the', 'disgust', 'i', 'feel', 'towards', 'a', 'certain', 'person']"
6807,anger,when my dress and a few other things were stolen from my wardrobe ,"['when', 'my', 'dress', 'and', 'a', 'few', 'other', 'things', 'were', 'stolen', 'from', 'my', 'wardrobe']"
6808,sadness,one of my class mates had a disease unexpectedly  he had been in a coma for six days in a hospital before he died ,"['one', 'of', 'my', 'class', 'mates', 'had', 'a', 'disease', 'unexpectedly', 'he', 'had', 'been', 'in', 'a', 'coma', 'for', 'six', 'days', 'in', 'a', 'hospital', 'before', 'he', 'died']"
6809,disgust,one of my flatmates and i came back to the flat monday morning  to find a real mess  left by the guy we share with ,"['one', 'of', 'my', 'flatmates', 'and', 'i', 'came', 'back', 'to', 'the', 'flat', 'monday', 'morning', 'to', 'find', 'a', 'real', 'mess', 'left', 'by', 'the', 'guy', 'we', 'share', 'with']"
6810,guilt,i felt it when playing i pushed my brother and he fell down cutting himself in pieces of tile ,"['i', 'felt', 'it', 'when', 'playing', 'i', 'pushed', 'my', 'brother', 'and', 'he', 'fell', 'down', 'cutting', 'himself', 'in', 'pieces', 'of', 'tile']"
6811,fear,one day  early morning my mother who is healthy fell ill   there was no doctor or compounder near by and for a few hours  8 a m to 6 p m she did not speak a single sentence  nor did she drink water or  milk   there was no movement in her body and i felt really scared   i almost lost my confidence about her survival ,"['one', 'day', 'early', 'morning', 'my', 'mother', 'who', 'is', 'healthy', 'fell', 'ill', 'there', 'was', 'no', 'doctor', 'or', 'compounder', 'near', 'by', 'and', 'for', 'a', 'few', 'hours', '8', 'a', 'm', 'to', '6', 'p', 'm', 'she', 'did', 'not', 'speak', 'a', 'single', 'sentence', 'nor', 'did', 'she', 'drink', 'water', 'or', 'milk', 'there', 'was', 'no', 'movement', 'in', 'her', 'body', 'and', 'i', 'felt', 'really', 'scared', 'i', 'almost', 'lost', 'my', 'confidence', 'about', 'her', 'survival']"
6812,shame,when i wasn t well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions  i burned with shame then ,"['when', 'i', 'wasn', 't', 'well', 'prepared', 'for', 'a', 'terminal', 'exam', 'and', 'the', 'teacher', 'tried', 'to', 'give', 'me', 'a', 'three', 'by', 'asking', 'me', 'some', 'very', 'easy', 'questions', 'i', 'burned', 'with', 'shame', 'then']"
6813,joy,when i won some coins in a small competion ,"['when', 'i', 'won', 'some', 'coins', 'in', 'a', 'small', 'competion']"
6814,joy,when my father managed to begin a  new life  after the divorce from my mother  resulting in a new little sister for me ,"['when', 'my', 'father', 'managed', 'to', 'begin', 'a', 'new', 'life', 'after', 'the', 'divorce', 'from', 'my', 'mother', 'resulting', 'in', 'a', 'new', 'little', 'sister', 'for', 'me']"
6815,disgust,when i was walking on the street  i slipped on the dung of a dog  i did not fall down  but i felt disgusted by the bad smell on my sole ,"['when', 'i', 'was', 'walking', 'on', 'the', 'street', 'i', 'slipped', 'on', 'the', 'dung', 'of', 'a', 'dog', 'i', 'did', 'not', 'fall', 'down', 'but', 'i', 'felt', 'disgusted', 'by', 'the', 'bad', 'smell', 'on', 'my', 'sole']"
6816,fear,fear   paralysing   that i would not be accepted by the god who i believed to be there because i was  morally bankrupt   before becoming a christian and realising that that was why christ came to free us from sin and to forgive us  ,"['fear', 'paralysing', 'that', 'i', 'would', 'not', 'be', 'accepted', 'by', 'the', 'god', 'who', 'i', 'believed', 'to', 'be', 'there', 'because', 'i', 'was', 'morally', 'bankrupt', 'before', 'becoming', 'a', 'christian', 'and', 'realising', 'that', 'that', 'was', 'why', 'christ', 'came', 'to', 'free', 'us', 'from', 'sin', 'and', 'to', 'forgive', 'us']"
6817,sadness,my brother is a soldier  he promised to come home in a furlough but in the last moment he phoned and said that he could not come ,"['my', 'brother', 'is', 'a', 'soldier', 'he', 'promised', 'to', 'come', 'home', 'in', 'a', 'furlough', 'but', 'in', 'the', 'last', 'moment', 'he', 'phoned', 'and', 'said', 'that', 'he', 'could', 'not', 'come']"
6818,shame,i was ashamed with my biology lecturer when he asked me a question and i could not answer it ,"['i', 'was', 'ashamed', 'with', 'my', 'biology', 'lecturer', 'when', 'he', 'asked', 'me', 'a', 'question', 'and', 'i', 'could', 'not', 'answer', 'it']"
6819,fear,i had to go to the dentist s  when he touched my tooth with his drill  i was terribly aftaid of the pain i would feel any moment ,"['i', 'had', 'to', 'go', 'to', 'the', 'dentist', 's', 'when', 'he', 'touched', 'my', 'tooth', 'with', 'his', 'drill', 'i', 'was', 'terribly', 'aftaid', 'of', 'the', 'pain', 'i', 'would', 'feel', 'any', 'moment']"
6820,disgust,finding out that some students are getting good reports they do not deserve ,"['finding', 'out', 'that', 'some', 'students', 'are', 'getting', 'good', 'reports', 'they', 'do', 'not', 'deserve']"
6821,anger,i felt angry when my mother in law did not handle my daughter properly and she fell down from the bed and hurt her head ,"['i', 'felt', 'angry', 'when', 'my', 'mother', 'in', 'law', 'did', 'not', 'handle', 'my', 'daughter', 'properly', 'and', 'she', 'fell', 'down', 'from', 'the', 'bed', 'and', 'hurt', 'her', 'head']"
6822,disgust,when i heard about a murder of a 16 year old girl ,"['when', 'i', 'heard', 'about', 'a', 'murder', 'of', 'a', '16', 'year', 'old', 'girl']"
6823,anger,i was very angry when one day i went to see my girlfriend i talked to her and could not answer back  she was depressed for reasons which were not known to me ,"['i', 'was', 'very', 'angry', 'when', 'one', 'day', 'i', 'went', 'to', 'see', 'my', 'girlfriend', 'i', 'talked', 'to', 'her', 'and', 'could', 'not', 'answer', 'back', 'she', 'was', 'depressed', 'for', 'reasons', 'which', 'were', 'not', 'known', 'to', 'me']"
6824,disgust,in the tram there was a fat  sickly looking woman in front of me who was asking for directions in a thick voice   when she got up to go a disgusting smell of urine came from her   i felt that i would choke ,"['in', 'the', 'tram', 'there', 'was', 'a', 'fat', 'sickly', 'looking', 'woman', 'in', 'front', 'of', 'me', 'who', 'was', 'asking', 'for', 'directions', 'in', 'a', 'thick', 'voice', 'when', 'she', 'got', 'up', 'to', 'go', 'a', 'disgusting', 'smell', 'of', 'urine', 'came', 'from', 'her', 'i', 'felt', 'that', 'i', 'would', 'choke']"
6825,guilt,a lonely  neurotic  shy girl lives nearby  she has expressed a wish to meet me  i have however avoided her  turned down an invitation  as the crisis my partner is going through uses up all my empathy ,"['a', 'lonely', 'neurotic', 'shy', 'girl', 'lives', 'nearby', 'she', 'has', 'expressed', 'a', 'wish', 'to', 'meet', 'me', 'i', 'have', 'however', 'avoided', 'her', 'turned', 'down', 'an', 'invitation', 'as', 'the', 'crisis', 'my', 'partner', 'is', 'going', 'through', 'uses', 'up', 'all', 'my', 'empathy']"
