ID,emotion,text,tokens
5623,fear,at night  i walk home past a forest   once  somebody got stabbed in the forest   i imagine someone attacking me and i hurry up ,"['at', 'night', 'i', 'walk', 'home', 'past', 'a', 'forest', 'once', 'somebody', 'got', 'stabbed', 'in', 'the', 'forest', 'i', 'imagine', 'someone', 'attacking', 'me', 'and', 'i', 'hurry', 'up']"
5624,joy,when i was selected to study here at unza ,"['when', 'i', 'was', 'selected', 'to', 'study', 'here', 'at', 'unza']"
5625,fear,the week before i entered to army  when we were being selected  during 5 days i had to pass 10 hours a day waiting for the answer  which at last was the worst  the fear of being convoked  of hearing the fated phrase  was constant ,"['the', 'week', 'before', 'i', 'entered', 'to', 'army', 'when', 'we', 'were', 'being', 'selected', 'during', '5', 'days', 'i', 'had', 'to', 'pass', '10', 'hours', 'a', 'day', 'waiting', 'for', 'the', 'answer', 'which', 'at', 'last', 'was', 'the', 'worst', 'the', 'fear', 'of', 'being', 'convoked', 'of', 'hearing', 'the', 'fated', 'phrase', 'was', 'constant']"
5626,guilt,promised to do something for other people and did not do it ,"['promised', 'to', 'do', 'something', 'for', 'other', 'people', 'and', 'did', 'not', 'do', 'it']"
5627,shame,a situation where we were the center of attention  and things happened without my control on them  that showed our disagreement  and ignorance ,"['a', 'situation', 'where', 'we', 'were', 'the', 'center', 'of', 'attention', 'and', 'things', 'happened', 'without', 'my', 'control', 'on', 'them', 'that', 'showed', 'our', 'disagreement', 'and', 'ignorance']"
5628,disgust,after my  2  when i did not get admission in b e i felt disgusted ,"['after', 'my', '2', 'when', 'i', 'did', 'not', 'get', 'admission', 'in', 'b', 'e', 'i', 'felt', 'disgusted']"
5629,anger,i had a date with a friend to see a movie and my friend was late   i waited for a long hour and was very angry ,"['i', 'had', 'a', 'date', 'with', 'a', 'friend', 'to', 'see', 'a', 'movie', 'and', 'my', 'friend', 'was', 'late', 'i', 'waited', 'for', 'a', 'long', 'hour', 'and', 'was', 'very', 'angry']"
5630,guilt,when i saw a program on ethiopia on t v  a fews hours earlier i had thrown away some clothes and food ,"['when', 'i', 'saw', 'a', 'program', 'on', 'ethiopia', 'on', 't', 'v', 'a', 'fews', 'hours', 'earlier', 'i', 'had', 'thrown', 'away', 'some', 'clothes', 'and', 'food']"
5631,anger,i invited two friends  we should go out together  those two girls kept talking about boys  chatting up etc  i bacame sick of it ,"['i', 'invited', 'two', 'friends', 'we', 'should', 'go', 'out', 'together', 'those', 'two', 'girls', 'kept', 'talking', 'about', 'boys', 'chatting', 'up', 'etc', 'i', 'bacame', 'sick', 'of', 'it']"
5632,shame,we had made an appointment to complete together a piece of work  it appeared that i was the only one who hadn t prepared anything ,"['we', 'had', 'made', 'an', 'appointment', 'to', 'complete', 'together', 'a', 'piece', 'of', 'work', 'it', 'appeared', 'that', 'i', 'was', 'the', 'only', 'one', 'who', 'hadn', 't', 'prepared', 'anything']"
5633,anger,i had a date with my girlfriend  the time and place had not been fixed   i asked her to phone me an hour later as it was midnight and i did not want to disturb her family   i waited several hours for her call  she did not call me that night ,"['i', 'had', 'a', 'date', 'with', 'my', 'girlfriend', 'the', 'time', 'and', 'place', 'had', 'not', 'been', 'fixed', 'i', 'asked', 'her', 'to', 'phone', 'me', 'an', 'hour', 'later', 'as', 'it', 'was', 'midnight', 'and', 'i', 'did', 'not', 'want', 'to', 'disturb', 'her', 'family', 'i', 'waited', 'several', 'hours', 'for', 'her', 'call', 'she', 'did', 'not', 'call', 'me', 'that', 'night']"
5634,disgust,a story i heard recently about a baby dying after sexual abuse ,"['a', 'story', 'i', 'heard', 'recently', 'about', 'a', 'baby', 'dying', 'after', 'sexual', 'abuse']"
5635,anger,  when i do not get any co operation from my friends partners  ,"['when', 'i', 'do', 'not', 'get', 'any', 'co', 'operation', 'from', 'my', 'friends', 'partners']"
5636,fear,skiing down a very icy slope  very fast in white out conditions  out of control with no idea of what i was doing or where i was heading ,"['skiing', 'down', 'a', 'very', 'icy', 'slope', 'very', 'fast', 'in', 'white', 'out', 'conditions', 'out', 'of', 'control', 'with', 'no', 'idea', 'of', 'what', 'i', 'was', 'doing', 'or', 'where', 'i', 'was', 'heading']"
5637,anger,people not cueing in the dining hall ,"['people', 'not', 'cueing', 'in', 'the', 'dining', 'hall']"
5638,anger,i was accused of having drunk a bottle of liquor and then refilling with water ,"['i', 'was', 'accused', 'of', 'having', 'drunk', 'a', 'bottle', 'of', 'liquor', 'and', 'then', 'refilling', 'with', 'water']"
5639,joy,when i finally got a job after days of wondering whether i would be hired or not and counting on the money that it would bring ,"['when', 'i', 'finally', 'got', 'a', 'job', 'after', 'days', 'of', 'wondering', 'whether', 'i', 'would', 'be', 'hired', 'or', 'not', 'and', 'counting', 'on', 'the', 'money', 'that', 'it', 'would', 'bring']"
5640,guilt,when i lied to the physiology teacher ,"['when', 'i', 'lied', 'to', 'the', 'physiology', 'teacher']"
5641,joy,one saturday afternoon  i deliberately dressed up nicely  i had been in a bad mood of late    i hoped to go for a walk in the soft sunlight to try and uplift my spirits   when i was having lunch in the canteen  two of my male classmates asked me as to why i was dressed so nicely  they had seldom joked with me before    one of them said that he had a lounge suit and we would look very nice if we wore them together ,"['one', 'saturday', 'afternoon', 'i', 'deliberately', 'dressed', 'up', 'nicely', 'i', 'had', 'been', 'in', 'a', 'bad', 'mood', 'of', 'late', 'i', 'hoped', 'to', 'go', 'for', 'a', 'walk', 'in', 'the', 'soft', 'sunlight', 'to', 'try', 'and', 'uplift', 'my', 'spirits', 'when', 'i', 'was', 'having', 'lunch', 'in', 'the', 'canteen', 'two', 'of', 'my', 'male', 'classmates', 'asked', 'me', 'as', 'to', 'why', 'i', 'was', 'dressed', 'so', 'nicely', 'they', 'had', 'seldom', 'joked', 'with', 'me', 'before', 'one', 'of', 'them', 'said', 'that', 'he', 'had', 'a', 'lounge', 'suit', 'and', 'we', 'would', 'look', 'very', 'nice', 'if', 'we', 'wore', 'them', 'together']"
5642,anger,i had planned to go to town with my friend at 1500 hours but she went for the registration and i waited for a good 1 and a 1 2 hours   it was vital for me to go to town but i could not as it was she who had the money   finally i borrowed some money from friends and we went to town   i was really angry with my friend ,"['i', 'had', 'planned', 'to', 'go', 'to', 'town', 'with', 'my', 'friend', 'at', '1500', 'hours', 'but', 'she', 'went', 'for', 'the', 'registration', 'and', 'i', 'waited', 'for', 'a', 'good', '1', 'and', 'a', '1', '2', 'hours', 'it', 'was', 'vital', 'for', 'me', 'to', 'go', 'to', 'town', 'but', 'i', 'could', 'not', 'as', 'it', 'was', 'she', 'who', 'had', 'the', 'money', 'finally', 'i', 'borrowed', 'some', 'money', 'from', 'friends', 'and', 'we', 'went', 'to', 'town', 'i', 'was', 'really', 'angry', 'with', 'my', 'friend']"
5643,shame,there is one thing which makes me feel shameful   when i see friends of my age group working and earning a lot  when i am still studying   a friend i met a week ago after a period of 5 years is earning more than rs 3000  month ,"['there', 'is', 'one', 'thing', 'which', 'makes', 'me', 'feel', 'shameful', 'when', 'i', 'see', 'friends', 'of', 'my', 'age', 'group', 'working', 'and', 'earning', 'a', 'lot', 'when', 'i', 'am', 'still', 'studying', 'a', 'friend', 'i', 'met', 'a', 'week', 'ago', 'after', 'a', 'period', 'of', '5', 'years', 'is', 'earning', 'more', 'than', 'rs', '3000', 'month']"
5644,anger,it was in march 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch i got angry when he was telling me but the anger didn t take long to fade ,"['it', 'was', 'in', 'march', '1985', 'when', 'one', 'of', 'my', 'fellow', 'students', 'borrowed', 'my', 'wristwatch', 'and', 'after', 'sometime', 'he', 'broke', 'a', 'glass', 'of', 'that', 'watch', 'i', 'got', 'angry', 'when', 'he', 'was', 'telling', 'me', 'but', 'the', 'anger', 'didn', 't', 'take', 'long', 'to', 'fade']"
5645,sadness,when i first suffered from syphilis ,"['when', 'i', 'first', 'suffered', 'from', 'syphilis']"
5646,shame,when i had come home drunk the day after a party  i felt very ashamed in front of my parents ,"['when', 'i', 'had', 'come', 'home', 'drunk', 'the', 'day', 'after', 'a', 'party', 'i', 'felt', 'very', 'ashamed', 'in', 'front', 'of', 'my', 'parents']"
5647,anger,when males in my family try to assign house duties exclusively with referance to sex ,"['when', 'males', 'in', 'my', 'family', 'try', 'to', 'assign', 'house', 'duties', 'exclusively', 'with', 'referance', 'to', 'sex']"
5648,guilt,a child was admitted in hospital with meningitis  i was asked to do lumber puncture to obtain celebral spinal fluid for diagnostic purposes  since the condition was already bad  the child died as soon as i finished the procedure ,"['a', 'child', 'was', 'admitted', 'in', 'hospital', 'with', 'meningitis', 'i', 'was', 'asked', 'to', 'do', 'lumber', 'puncture', 'to', 'obtain', 'celebral', 'spinal', 'fluid', 'for', 'diagnostic', 'purposes', 'since', 'the', 'condition', 'was', 'already', 'bad', 'the', 'child', 'died', 'as', 'soon', 'as', 'i', 'finished', 'the', 'procedure']"
5649,anger,unfair and unjust attitude toward a person close to me  what i was the witness of  caused anger in me ,"['unfair', 'and', 'unjust', 'attitude', 'toward', 'a', 'person', 'close', 'to', 'me', 'what', 'i', 'was', 'the', 'witness', 'of', 'caused', 'anger', 'in', 'me']"
5650,shame,i was walking one day and i met a man who wanted to ask me about my brother but i didn t stop to hear what he was saying  i was ashamed when i found him at home and he told my brother what had happened ,"['i', 'was', 'walking', 'one', 'day', 'and', 'i', 'met', 'a', 'man', 'who', 'wanted', 'to', 'ask', 'me', 'about', 'my', 'brother', 'but', 'i', 'didn', 't', 'stop', 'to', 'hear', 'what', 'he', 'was', 'saying', 'i', 'was', 'ashamed', 'when', 'i', 'found', 'him', 'at', 'home', 'and', 'he', 'told', 'my', 'brother', 'what', 'had', 'happened']"
5651,joy,i found a human  treasure  that i desired and got immediately  i didn t think about anything  when i touched him i imploded but i am whole ,"['i', 'found', 'a', 'human', 'treasure', 'that', 'i', 'desired', 'and', 'got', 'immediately', 'i', 'didn', 't', 'think', 'about', 'anything', 'when', 'i', 'touched', 'him', 'i', 'imploded', 'but', 'i', 'am', 'whole']"
5652,sadness,finding out i am not chosen for the english lectures ,"['finding', 'out', 'i', 'am', 'not', 'chosen', 'for', 'the', 'english', 'lectures']"
5653,sadness,my father had a heart attack when i was not at home  i was still living with them    he recovered relatively well although he had to retire  which implied relief from the stress of a small scale enterprise  ,"['my', 'father', 'had', 'a', 'heart', 'attack', 'when', 'i', 'was', 'not', 'at', 'home', 'i', 'was', 'still', 'living', 'with', 'them', 'he', 'recovered', 'relatively', 'well', 'although', 'he', 'had', 'to', 'retire', 'which', 'implied', 'relief', 'from', 'the', 'stress', 'of', 'a', 'small', 'scale', 'enterprise']"
5654,shame,when i failed one of the first year s courses ,"['when', 'i', 'failed', 'one', 'of', 'the', 'first', 'year', 's', 'courses']"
5655,anger,when the others did not do their bit of work on a group assignment task  and i had to do all the work ,"['when', 'the', 'others', 'did', 'not', 'do', 'their', 'bit', 'of', 'work', 'on', 'a', 'group', 'assignment', 'task', 'and', 'i', 'had', 'to', 'do', 'all', 'the', 'work']"
5656,anger,saw my unfair report ,"['saw', 'my', 'unfair', 'report']"
5657,shame,when criticizing something about a person and then realizing that the person whom one is talking to is similar ,"['when', 'criticizing', 'something', 'about', 'a', 'person', 'and', 'then', 'realizing', 'that', 'the', 'person', 'whom', 'one', 'is', 'talking', 'to', 'is', 'similar']"
5658,joy,when i saw a friend of mine  whom i had not seen for a long time and i had lost his address and telephone number ,"['when', 'i', 'saw', 'a', 'friend', 'of', 'mine', 'whom', 'i', 'had', 'not', 'seen', 'for', 'a', 'long', 'time', 'and', 'i', 'had', 'lost', 'his', 'address', 'and', 'telephone', 'number']"
5659,guilt,one day i went to see a movie without my parents permission   it was an adult movie and i was scared that my parents would not allow me to see the movie   however after coming home i felt very guilty at what i had done ,"['one', 'day', 'i', 'went', 'to', 'see', 'a', 'movie', 'without', 'my', 'parents', 'permission', 'it', 'was', 'an', 'adult', 'movie', 'and', 'i', 'was', 'scared', 'that', 'my', 'parents', 'would', 'not', 'allow', 'me', 'to', 'see', 'the', 'movie', 'however', 'after', 'coming', 'home', 'i', 'felt', 'very', 'guilty', 'at', 'what', 'i', 'had', 'done']"
5660,joy,achievement of a task by a friend who had begun a new job  she wasn t confident of handling the situation so was thinking  of leaving the job only after 2 days employment ,"['achievement', 'of', 'a', 'task', 'by', 'a', 'friend', 'who', 'had', 'begun', 'a', 'new', 'job', 'she', 'wasn', 't', 'confident', 'of', 'handling', 'the', 'situation', 'so', 'was', 'thinking', 'of', 'leaving', 'the', 'job', 'only', 'after', '2', 'days', 'employment']"
5661,disgust,when a  friend  dropped a frog down my neck  and i didn t know what it was ,"['when', 'a', 'friend', 'dropped', 'a', 'frog', 'down', 'my', 'neck', 'and', 'i', 'didn', 't', 'know', 'what', 'it', 'was']"
5662,sadness,it was at the time of my m sc exam  when i was not in a position to take the exam after having studied seriously ,"['it', 'was', 'at', 'the', 'time', 'of', 'my', 'm', 'sc', 'exam', 'when', 'i', 'was', 'not', 'in', 'a', 'position', 'to', 'take', 'the', 'exam', 'after', 'having', 'studied', 'seriously']"
5663,joy,when a friend of mine had her period  while thinking she was pregnant ,"['when', 'a', 'friend', 'of', 'mine', 'had', 'her', 'period', 'while', 'thinking', 'she', 'was', 'pregnant']"
5664,fear,my friend and i had offended our classmate unintenionally   we wanted to apologize to her so we decided to visit her   we knew that she was stubborn so we were frightened   when we rang her door bell  our fear was at it s climax,"['my', 'friend', 'and', 'i', 'had', 'offended', 'our', 'classmate', 'unintenionally', 'we', 'wanted', 'to', 'apologize', 'to', 'her', 'so', 'we', 'decided', 'to', 'visit', 'her', 'we', 'knew', 'that', 'she', 'was', 'stubborn', 'so', 'we', 'were', 'frightened', 'when', 'we', 'rang', 'her', 'door', 'bell', 'our', 'fear', 'was', 'at', 'it', 's', 'climax']"
5665,anger,they had returned much less of my taxes than i had expected ,"['they', 'had', 'returned', 'much', 'less', 'of', 'my', 'taxes', 'than', 'i', 'had', 'expected']"
5666,fear,the day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death ,"['the', 'day', 'my', 'parents', 'were', 'involved', 'in', 'a', 'car', 'accident', 'and', 'had', 'to', 'be', 'operated', 'and', 'before', 'the', 'operation', 'the', 'doctor', 'said', 'that', 'it', 'was', 'mater', 'of', 'life', 'or', 'death']"
